Test Case ID,Module,Title,Preconditions,Test Data,Test Steps,Expected Result,Priority,Type
TC-LOGIN-001,Login & Authentication,Successful vendor login with valid credentials,"Vendor account exists and is active; application is accessible","Email: vendorA@testcorp.com | Password: Vendor@1234 | Vendor ID: VEND-001 | Role: Vendor","1. Navigate to the login page
2. Enter registered vendor email: vendorA@testcorp.com
3. Enter correct password: Vendor@1234
4. Click Login","Vendor is authenticated and redirected to the vendor dashboard. No error messages displayed.",P1,Positive
TC-LOGIN-002,Login & Authentication,Successful AP team member login,"AP user account exists and is active","Email: ap.reviewer@company.com | Password: APUser@1234 | Role: AP Team Member","1. Navigate to the login page
2. Enter AP user email: ap.reviewer@company.com
3. Enter correct password: APUser@1234
4. Click Login","AP user is authenticated and redirected to the AP invoice queue. Role-appropriate dashboard is shown.",P1,Positive
TC-LOGIN-003,Login & Authentication,Login fails with incorrect password,"Vendor account exists","Email: vendorA@testcorp.com | Wrong Password: WrongPass@99","1. Navigate to the login page
2. Enter registered vendor email: vendorA@testcorp.com
3. Enter incorrect password: WrongPass@99
4. Click Login","Login is rejected. An error message such as 'Invalid email or password' is displayed. User remains on the login page.",P1,Negative
TC-LOGIN-004,Login & Authentication,Login fails with unregistered email,"Application is accessible","Email: notregistered@fake.com | Password: AnyPass@123","1. Navigate to the login page
2. Enter an email not registered in the system: notregistered@fake.com
3. Enter any password: AnyPass@123
4. Click Login","Login is rejected. Error message shown. No hint that the email does not exist (security best practice).",P1,Negative
TC-LOGIN-005,Login & Authentication,Account lockout after repeated failed login attempts,"Vendor account exists; lockout policy is configured (e.g. 5 attempts)","Email: vendorA@testcorp.com | Wrong Password: WrongPass@99 | Lockout threshold: 5 consecutive failed attempts","1. Navigate to the login page
2. Enter correct email vendorA@testcorp.com but wrong password: WrongPass@99
3. Repeat steps 1-2 until the lockout threshold (5 attempts) is reached","Account is locked after the threshold is met. User sees a message such as 'Account locked. Please contact support or try again after X minutes.'",P1,Security
TC-LOGIN-006,Login & Authentication,Session expires after inactivity and redirects to login,"User is logged in; session timeout is configured","Email: vendorA@testcorp.com | Password: Vendor@1234 | Session timeout: 30 minutes idle","1. Log in as vendor: vendorA@testcorp.com
2. Leave the session idle beyond the timeout period (30 minutes)
3. Attempt to click any action on the page","User is automatically logged out and redirected to the login page. Any pending unsaved data triggers a warning.",P1,Security
TC-LOGIN-007,Login & Authentication,Login with empty credentials,"Application is accessible","Email: (blank) | Password: (blank)","1. Navigate to the login page
2. Leave both email and password fields blank
3. Click Login","Form validation prevents submission. Error messages highlight the required fields. No API call is made.",P2,Negative
TC-LOGIN-008,Login & Authentication,Vendor cannot access AP team dashboard after login,"Vendor is logged in","Logged-in user: vendorA@testcorp.com (Vendor role) | Target URL: /ap/invoices/queue","1. Log in as vendor: vendorA@testcorp.com
2. Attempt to navigate to the AP invoice approval page via direct URL: /ap/invoices/queue","Access is denied. User is shown a 403 or 'Unauthorized' message and redirected appropriately.",P1,Security
TC-REG-001,Vendor Registration,Vendor registers successfully with valid details,"Vendor registration page is accessible; email domain is not already registered in the system","Company Name: NewCorp Ltd | Email: newvendor@newcorp.com | Phone: +1-555-0101 | Address: 456 Business Ave NY 10001 | Tax ID: TAX-2026-099 | Password: NewVendor@1234","1. Navigate to the vendor registration page
2. Enter company name: NewCorp Ltd
3. Enter email: newvendor@newcorp.com
4. Enter phone: +1-555-0101
5. Enter address: 456 Business Ave NY 10001
6. Enter Tax ID: TAX-2026-099
7. Set password: NewVendor@1234
8. Click Register","Registration is submitted successfully. Vendor receives a confirmation email to newvendor@newcorp.com. Account is created with status 'Pending Approval'. Vendor cannot log in until account is activated by admin.",P1,Positive
TC-REG-002,Vendor Registration,Registration fails when email is already registered,"Email vendorA@testcorp.com is already registered and active in the system","Company Name: Duplicate Corp | Email: vendorA@testcorp.com (already exists) | Password: DupCorp@1234","1. Navigate to the vendor registration page
2. Enter company name: Duplicate Corp
3. Enter email: vendorA@testcorp.com (already in system)
4. Complete all other required fields
5. Click Register","Registration is rejected. System displays an error: 'An account with this email address already exists. Please log in or use a different email.' No duplicate vendor record is created.",P1,Negative
TC-REG-003,Vendor Registration,Registration blocked when required fields are missing,"Vendor registration page is accessible","Email: (blank) | Company Name: TestCorp Ltd | Phone: +1-555-0102 | Password: Test@1234","1. Navigate to the vendor registration page
2. Leave the email field blank
3. Complete all other required fields
4. Click Register","Form validation blocks submission. Error message highlights the missing email field. No API call is made. No vendor record is created.",P1,Negative
TC-REG-004,Vendor Registration,Registration fails with invalid email format,"Vendor registration page is accessible","Email: notavalidemail (no @ or domain) | Company Name: TestCorp Ltd | Password: Test@1234","1. Navigate to the vendor registration page
2. Enter invalid email format: notavalidemail
3. Complete all other required fields
4. Click Register","Form validation rejects the submission. Error message: 'Please enter a valid email address.' No vendor record is created.",P1,Negative
TC-INV-001,Invoice Submission,Submit a valid invoice with all required fields and a PDF attachment,"Vendor VEND-001 is logged in; PO-2026-045 exists with a total value of $10,000.00 and status Open","Vendor ID: VEND-001 | PO Number: PO-2026-045 | PO Value: $10,000.00 | Invoice Number: INV-TC-001 | Invoice Date: 15 May 2026 | Invoice Amount: $5,000.00 | Attachment: invoice_valid.pdf (2 MB PDF)","1. Navigate to Invoice Submission
2. Select PO: PO-2026-045
3. Enter invoice number: INV-TC-001
4. Enter invoice date: 15 May 2026
5. Enter invoice amount: $5,000.00
6. Upload invoice_valid.pdf (2 MB)
7. Click Submit","Invoice is submitted successfully. Status changes to 'Submitted'. Vendor sees a confirmation message. Invoice appears in submission history with correct PO reference, amount, and date.",P1,Positive
TC-INV-002,Invoice Submission,Submission blocked when required fields are missing,"Vendor VEND-001 is logged in; PO-2026-045 exists","Vendor ID: VEND-001 | PO Number: PO-2026-045 | Invoice Number: (blank) | Invoice Date: 15 May 2026 | Invoice Amount: $5,000.00","1. Navigate to Invoice Submission
2. Select PO: PO-2026-045
3. Leave the invoice number field blank
4. Enter invoice date: 15 May 2026 and amount: $5,000.00
5. Click Submit","Form validation blocks submission. A clear error message highlights the missing invoice number field. No invoice record is created.",P1,Negative
TC-INV-003,Invoice Submission,Submit invoice with amount exactly equal to PO value,"Vendor VEND-001 is logged in; PO-2026-045 has a total value of $10,000.00","Vendor ID: VEND-001 | PO Number: PO-2026-045 | PO Value: $10,000.00 | Invoice Number: INV-TC-003 | Invoice Amount: $10,000.00 (boundary — equals PO total) | Invoice Date: 15 May 2026 | Attachment: invoice_valid.pdf (2 MB)","1. Navigate to Invoice Submission
2. Select PO: PO-2026-045
3. Enter invoice number: INV-TC-003
4. Enter invoice amount: $10,000.00 (equal to PO value)
5. Enter invoice date: 15 May 2026
6. Upload invoice_valid.pdf
7. Click Submit","Invoice is accepted and submitted successfully. This is a valid boundary value — amount equal to PO total is permitted.",P1,Boundary
