Requirement ID,Requirement Description,Test Scenario,Test Case IDs,Coverage Status,Notes
REQ-001,Vendors can register on the portal,Vendor registration and account setup,TC-LOGIN-001,Covered,Registration flow assumed; login is the verifiable entry point in scope
REQ-002,Vendors can log in to the portal,Successful vendor login with valid credentials,TC-LOGIN-001,Covered,
REQ-002,Vendors can log in to the portal,Login fails with incorrect password,TC-LOGIN-003,Covered,
REQ-002,Vendors can log in to the portal,Login fails with unregistered email,TC-LOGIN-004,Covered,
REQ-002,Vendors can log in to the portal,Account lockout after repeated failed attempts,TC-LOGIN-005,Covered,
REQ-002,Vendors can log in to the portal,Login with empty credentials is blocked,TC-LOGIN-007,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Submit a valid invoice with all required fields,TC-INV-001,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Submission blocked when required fields are missing,TC-INV-002,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Submit invoice with amount equal to PO value (boundary),TC-INV-003,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Submit invoice with amount exceeding PO value,TC-INV-004,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Upload valid file format,TC-INV-007,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Upload unsupported file format is rejected,TC-INV-005,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Upload file exceeding max size is rejected,TC-INV-006,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Duplicate invoice submission is blocked,TC-INV-008,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Invoice against non-existent PO is rejected,TC-INV-009,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Future-dated invoice is flagged or rejected,TC-INV-010,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Session timeout during invoice fill is handled gracefully,TC-INV-013,Covered,
REQ-003,Vendors can submit invoices against purchase orders,Vendor views their own invoice submission history,TC-INV-012,Covered,
REQ-004,AP team can view submitted invoices,AP user views the list of submitted invoices,TC-APPR-001,Covered,
REQ-005,AP team can approve invoices,AP user approves a valid submitted invoice,TC-APPR-002,Covered,
REQ-005,AP team can approve invoices,Approving an already-approved invoice is blocked,TC-APPR-006,Covered,
REQ-005,AP team can approve invoices,Approving an already-rejected invoice is blocked,TC-APPR-007,Covered,
REQ-005,AP team can approve invoices,Concurrent approval by two AP users - only one succeeds,TC-APPR-008,Covered,
REQ-006,AP team can reject invoices,AP user rejects an invoice with a mandatory reason,TC-APPR-003,Covered,
REQ-006,AP team can reject invoices,Rejection without a reason is blocked,TC-APPR-004,Covered,
REQ-007,Approved invoices are forwarded for payment processing,Approved invoice appears in payment processing queue,TC-APPR-009,Covered,
REQ-008,Email notifications are sent on status changes,Email sent to vendor on invoice submission,TC-NOTIF-001,Covered,
REQ-008,Email notifications are sent on status changes,Email sent to vendor when invoice is approved,TC-NOTIF-002,Covered,
REQ-008,Email notifications are sent on status changes,Email sent to vendor when invoice is rejected with reason,TC-NOTIF-003,Covered,
REQ-008,Email notifications are sent on status changes,System handles email delivery failure gracefully,TC-NOTIF-004,Covered,
REQ-009,Monthly invoice activity reports are generated,Monthly report accessible to authorized AP users,TC-RPT-001,Covered,
REQ-009,Monthly invoice activity reports are generated,Report data matches actual invoice records,TC-RPT-002,Covered,
REQ-009,Monthly invoice activity reports are generated,Report includes correct date boundary data,TC-RPT-004,Covered,
REQ-010,Only authorized users can access the system,Session expires after inactivity and redirects to login,TC-LOGIN-006,Covered,
REQ-010,Only authorized users can access the system,Vendor cannot access AP team dashboard,TC-LOGIN-008,Covered,
REQ-010,Only authorized users can access the system,AP team member cannot submit invoices,TC-INV-011,Covered,
REQ-010,Only authorized users can access the system,Vendor cannot approve invoices,TC-APPR-005,Covered,
REQ-010,Only authorized users can access the system,Vendor cannot access monthly reports,TC-RPT-003,Covered,
REQ-010,Only authorized users can access the system,Vendor A cannot access Vendor B's invoices,TC-SEC-001,Covered,
REQ-010,Only authorized users can access the system,Unauthenticated user redirected to login,TC-SEC-002,Covered,
REQ-010,Only authorized users can access the system,SQL injection in login is safely handled,TC-SEC-003,Covered,
REQ-010,Only authorized users can access the system,Malicious file disguised as PDF is rejected,TC-SEC-004,Covered,
REQ-010,Only authorized users can access the system,Session token invalidated on logout,TC-SEC-005,Covered,
REQ-010,Only authorized users can access the system,AP approval page inaccessible to vendor via URL,TC-SEC-006,Covered,
REQ-011 (Implied),Vendor can resubmit a rejected invoice,Vendor resubmits rejected invoice with corrections,TC-APPR-010,Covered,Requirement implied; needs explicit confirmation from business
REQ-012 (Implied),System maintains data integrity and audit trail,Approved invoice status and audit log are correctly stored,TC-APPR-002 TC-APPR-003 TC-APPR-009,Partially Covered,DB validation checks required for full coverage
